case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,target_prompt,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.11647902429103851,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0006/seed_000/img_0.jpg,residual_rk2::real_0006::N09,a man with alien head standing in a park wearing a green shirt,0.04612726345658302,0.2533012628555298,0.005151053890585899,0.10431066155433655,22.881039064848544,9.816713002256213,0.9588640488055604,0.17898537063263595
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.10097616165876389,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0006/seed_000/img_0.jpg,residual_rk2::real_0006::N10,a man with alien head standing in a park wearing a green shirt,0.04380049183964729,0.2506653964519501,0.004602095577865839,0.1025955080986023,23.37044366000125,9.888716533635339,0.9635232477906116,0.1829937035921233
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.08660637587308884,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0006/seed_000/img_0.jpg,residual_rk2::real_0006::N11,a man with alien head standing in a park wearing a green shirt,0.04185173660516739,0.24911881983280182,0.004192553926259279,0.10168208926916122,23.775213426214073,9.927555388825878,0.9670359542688061,0.18780441394685438
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.07452842593193054,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0006/seed_000/img_0.jpg,residual_rk2::real_0006::N12,a man with alien head standing in a park wearing a green shirt,0.040096867829561234,0.24862758815288544,0.003844714257866144,0.10149770975112915,24.151359317645866,9.935437572943007,0.9701100229829676,0.1903640647320759
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.060097966343164444,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0006/seed_000/img_0.jpg,residual_rk2::real_0006::N13,a man with alien head standing in a park wearing a green shirt,0.03841950371861458,0.24660851061344147,0.0035746379289776087,0.1008056178689003,24.4676794083085,9.965152641059971,0.9725455384177476,0.19253852573975022
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.052632007747888565,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0006/seed_000/img_0.jpg,residual_rk2::real_0006::N14,a man with alien head standing in a park wearing a green shirt,0.03725177422165871,0.24573081731796265,0.003378919092938304,0.10018586367368698,24.712222071333947,9.991935535348857,0.9743239789335533,0.19537345894828717
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.0458640493452549,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0006/seed_000/img_0.jpg,residual_rk2::real_0006::N15,a man with alien head standing in a park wearing a green shirt,0.03594144061207771,0.24561911821365356,0.003184422617778182,0.09988756477832794,24.96969300108593,10.004885746799486,0.9760887112210612,0.1967099576408402
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.23651430010795593,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N00,a mahogany armchair with leather seat,0.0661536455154419,0.08057473599910736,0.020801862701773643,0.011267073452472687,16.818977744179378,19.481888744146396,0.8373826220684559,0.4861632228529986
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.18175530433654785,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N01,a mahogany armchair with leather seat,0.05077091231942177,0.08633489161729813,0.012939187698066235,0.01264245342463255,18.88092987138777,18.981686376528895,0.8923969192321982,0.4770064253127649
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.1355694681406021,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N02,a mahogany armchair with leather seat,0.034347936511039734,0.0783621147274971,0.005943579599261284,0.012326923198997974,22.259519166394558,19.09145309815115,0.9513792906230479,0.4991984893111434
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.11565256863832474,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N03,a mahogany armchair with leather seat,0.025688886642456055,0.05998377129435539,0.0029102549888193607,0.008899894542992115,25.36068957616955,20.506151393851933,0.977465932799282,0.633171246402731
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.11599776148796082,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N04,a mahogany armchair with leather seat,0.02319273166358471,0.05570812150835991,0.002346189459785819,0.007625551428645849,26.296369206018888,21.177287455865578,0.9815978467897719,0.672485859870811
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.10850061476230621,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N05,a mahogany armchair with leather seat,0.0211931224912405,0.052807923406362534,0.0018044828902930021,0.006796733010560274,27.43647231469015,21.676997897096033,0.9860216042251175,0.6920833887023656
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.08838130533695221,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N06,a mahogany armchair with leather seat,0.01689043641090393,0.044412169605493546,0.000978013500571251,0.004644308239221573,30.09655150137625,23.330789641809602,0.993069671310875,0.7713863302517973
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07886777818202972,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N07,a mahogany armchair with leather seat,0.014803421683609486,0.04127219691872597,0.0007485246169380844,0.004018951207399368,31.257939123221703,23.95887266384687,0.9949947610101144,0.7985391974651084
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07385315001010895,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N08,a mahogany armchair with leather seat,0.013432732783257961,0.04051816463470459,0.0005541971186175942,0.0038035232573747635,32.563357365323725,24.19813923823674,0.9967034341975394,0.8098570917993722
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.07002170383930206,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N09,a mahogany armchair with leather seat,0.0124058173969388,0.04034601151943207,0.00046580747584812343,0.003770837327465415,33.31793545656354,24.23562202494397,0.9974348881992429,0.8118649343442722
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06799504160881042,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N10,a mahogany armchair with leather seat,0.011695634573698044,0.04006100445985794,0.00040565492236055434,0.003709839889779687,33.91843249771038,24.30644833373003,0.997943535326657,0.8131437070123314
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06622957438230515,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N11,a mahogany armchair with leather seat,0.011140763759613037,0.04013996571302414,0.0003623889642767608,0.0037144015077501535,34.408250362344134,24.301111530529962,0.9982958284373944,0.813503339163654
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06515170633792877,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N12,a mahogany armchair with leather seat,0.010657445527613163,0.039876531809568405,0.0003240624791942537,0.003668056335300207,34.89371249813823,24.35564002903288,0.9986319240493973,0.8151756892560464
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06178863346576691,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N13,a mahogany armchair with leather seat,0.010204493068158627,0.03964310511946678,0.000301627442240715,0.0036439080722630024,35.20529148639322,24.384325878495613,0.9988174877615524,0.8161052899652657
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.06259914487600327,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N14,a mahogany armchair with leather seat,0.009922442957758904,0.03948138281702995,0.0002890177711378783,0.003609455656260252,35.39075452503545,24.425582893153248,0.9989208067756326,0.8174352165732756
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.060926079750061035,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0007/seed_000/img_0.jpg,residual_rk2::real_0007::N15,a mahogany armchair with leather seat,0.009586022235453129,0.039288751780986786,0.0002780835493467748,0.003573141060769558,35.55824702035652,24.469498383442815,0.9989980060982788,0.8188966462730413
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.40182963013648987,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N00,a dog with bear head standing in a field with grass and water,0.10342755913734436,0.23279878497123718,0.02499869279563427,0.08957414329051971,16.020827003873855,10.478173368428916,0.824225697697157,0.3588524761452063
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.4125571846961975,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N01,a dog with bear head standing in a field with grass and water,0.09455737471580505,0.2092704176902771,0.021037116646766663,0.06747882813215256,16.77013784965533,11.708324681718105,0.8368392269452182,0.2910963865354258
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.2517182528972626,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N02,a dog with bear head standing in a field with grass and water,0.0507948100566864,0.12335776537656784,0.007011053152382374,0.03311288729310036,21.54216740390769,14.800029490941775,0.9504077259792562,0.7617605275875722
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.20872855186462402,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N03,a dog with bear head standing in a field with grass and water,0.042441487312316895,0.1118633970618248,0.004956413060426712,0.02644088864326477,23.04832507302278,15.777239528784984,0.9642739332041522,0.8118402278698343
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.18949958682060242,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N04,a dog with bear head standing in a field with grass and water,0.03742334246635437,0.10796145349740982,0.003984447568655014,0.02369488775730133,23.99631883682154,16.253453442129498,0.9712399539196873,0.8280620176502282
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.16199587285518646,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N05,a dog with bear head standing in a field with grass and water,0.033166754990816116,0.1058240756392479,0.003149242838844657,0.02241179160773754,25.017938495241545,16.495234243996514,0.9774244448821605,0.8378830111196734
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.1489448845386505,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N06,a dog with bear head standing in a field with grass and water,0.02994242124259472,0.10036095231771469,0.0025822350289672613,0.020494814962148666,25.8800423180691,16.88355998366291,0.981745757970375,0.8527527604800595
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.1342645287513733,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N07,a dog with bear head standing in a field with grass and water,0.027177194133400917,0.09855528175830841,0.002160753356292844,0.019891886040568352,26.653948037388187,17.013240374799338,0.9848011529403372,0.8573841233695987
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.11440617591142654,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N08,a dog with bear head standing in a field with grass and water,0.02462676353752613,0.09753680229187012,0.0017561750719323754,0.019704384729266167,27.55432191741868,17.054371214609684,0.987912457634018,0.8598562683106734
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.09355564415454865,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N09,a dog with bear head standing in a field with grass and water,0.02226368896663189,0.09651172161102295,0.0014448295114561915,0.01961279660463333,28.401833962306785,17.07460475513023,0.9902863173389772,0.8611424777289303
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.07703471928834915,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N10,a dog with bear head standing in a field with grass and water,0.020167386159300804,0.09614219516515732,0.0012038684217259288,0.019585024565458298,29.194209772318903,17.08075879381048,0.9921475451429405,0.8614460239434676
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.06381117552518845,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N11,a dog with bear head standing in a field with grass and water,0.018767528235912323,0.09518096596002579,0.0010629870230332017,0.01934174820780754,29.73472037320046,17.135042746847077,0.9932294219704747,0.863051843054199
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.05342502519488335,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N12,a dog with bear head standing in a field with grass and water,0.017657093703746796,0.09481392055749893,0.0009717858047224581,0.019295834004878998,30.12429449145962,17.145364456031245,0.9939465307455051,0.8629735122553971
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.04703701287508011,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N13,a dog with bear head standing in a field with grass and water,0.01684807986021042,0.09460828453302383,0.0009011133224703372,0.019218118861317635,30.452205894551263,17.162891248949464,0.9945056716694423,0.8633486700215458
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.04278004914522171,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N14,a dog with bear head standing in a field with grass and water,0.01636316627264023,0.09405316412448883,0.0008603853639215231,0.01902897283434868,30.65306986036996,17.205846538787164,0.9948414707785864,0.8644307808568709
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.04058900475502014,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0008/seed_000/img_0.jpg,residual_rk2::real_0008::N15,a dog with bear head standing in a field with grass and water,0.01596490666270256,0.09382913261651993,0.0008283181232400239,0.018879655748605728,30.81802836362877,17.240059288856173,0.9951127584933283,0.8652414835980252
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.2704603374004364,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N00,ferrari with rusted carbody 812 superfast by kimberly kim,0.10463383048772812,0.13335976004600525,0.023405151441693306,0.03410889208316803,16.3068854444985,14.671323870124485,0.8010385106499526,0.6075982103325286
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.24736833572387695,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N01,ferrari with rusted carbody 812 superfast by kimberly kim,0.07658983021974564,0.11811601370573044,0.013189760968089104,0.027033474296331406,18.797630748994685,15.680981359230834,0.8926512378481357,0.6894313303589515
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.252728134393692,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N02,ferrari with rusted carbody 812 superfast by kimberly kim,0.0583387166261673,0.11079239100217819,0.008143190294504166,0.025310801342129707,20.892054162586852,15.966941048237352,0.9348152154476953,0.7325352226360938
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.2343141734600067,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N03,ferrari with rusted carbody 812 superfast by kimberly kim,0.0426042415201664,0.10945507138967514,0.00515330396592617,0.025649242103099823,22.879142400673473,15.909254631176426,0.9588700002321068,0.7307376775224583
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.2143837809562683,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N04,ferrari with rusted carbody 812 superfast by kimberly kim,0.03497641161084175,0.11293774843215942,0.003820233978331089,0.02629798837006092,24.179100369871954,15.800774710233707,0.9693428812950532,0.7292238078552051
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.21614807844161987,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N05,ferrari with rusted carbody 812 superfast by kimberly kim,0.03496596962213516,0.11034055054187775,0.004131559748202562,0.02596273086965084,23.838859623491317,15.8564962854179,0.9670868918301868,0.732078438791136
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.1822642982006073,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N06,ferrari with rusted carbody 812 superfast by kimberly kim,0.029325585812330246,0.11025060713291168,0.0030822698026895523,0.025884216651320457,25.111293485213007,15.869649737826382,0.975974891377586,0.7330323282929979
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.08647405356168747,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N07,ferrari with rusted carbody 812 superfast by kimberly kim,0.020104922354221344,0.10907842218875885,0.0018240344943478703,0.025434549897909164,27.389669529794855,15.945759434497273,0.9863280946721934,0.7356518874972994
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.077146515250206,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N08,ferrari with rusted carbody 812 superfast by kimberly kim,0.017866207286715508,0.10771314054727554,0.0013786329654976726,0.02488871105015278,28.605513409857735,16.03997594283373,0.9898706555692119,0.739621601288741
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.06956720352172852,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N09,ferrari with rusted carbody 812 superfast by kimberly kim,0.01580044999718666,0.10703025013208389,0.0010119277285411954,0.024685539305210114,29.94850503520486,16.075573803051622,0.9928397974421959,0.7412433773521403
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.06365737318992615,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N10,ferrari with rusted carbody 812 superfast by kimberly kim,0.014389868825674057,0.10658740252256393,0.0007980954833328724,0.02452940121293068,30.97945146990256,16.10313053224273,0.994533454333398,0.7423033186803757
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05958162248134613,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N11,ferrari with rusted carbody 812 superfast by kimberly kim,0.013358838856220245,0.10602390021085739,0.0006796595989726484,0.02437676303088665,31.677085450913086,16.130239644747007,0.9954746199651503,0.7434434789376642
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.054546061903238297,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N12,ferrari with rusted carbody 812 superfast by kimberly kim,0.012743093073368073,0.10574441403150558,0.0005949123296886683,0.02428358420729637,32.25547030133258,16.146872118896315,0.9961342484539769,0.7442032676562124
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05318879336118698,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N13,ferrari with rusted carbody 812 superfast by kimberly kim,0.012097192928195,0.10534102469682693,0.0005406816489994526,0.024131573736667633,32.67058370342115,16.17414354723448,0.9965713351708085,0.745124316203674
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.050098247826099396,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N14,ferrari with rusted carbody 812 superfast by kimberly kim,0.011608378030359745,0.10502743721008301,0.0004992976901121438,0.024021457880735397,33.01640443105455,16.194006384674548,0.9969071419527711,0.745803197962547
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.048524174839258194,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0009/seed_000/img_0.jpg,residual_rk2::real_0009::N15,ferrari with rusted carbody 812 superfast by kimberly kim,0.011216407641768456,0.10482581704854965,0.0004828583914786577,0.023942483589053154,33.161802166948476,16.20830801587239,0.9970434570595009,0.7463237002220574
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.7105764150619507,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0010/seed_000/img_0.jpg,residual_rk2::real_0010::N00,a cow with dragon head standing on a street,0.21610324084758759,0.14755506813526154,0.07300736755132675,0.03695978224277496,11.366333107640314,14.322705961921859,0.5599055466067022,0.5439189754871699
